timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:35:30,111602978.0,21.0,16064184320.0,5867927816.0,310902784.0,310704576.0,52778.0,14721482752.0,9239749016.0,8204168848.0,421527552.0,100663296.0,68953.0,13306429440.0,4253278408.0,4661968896.0,2851170536.0,1097174776.0,512753664.0,5.0,330.0,23.308731,29.053283,1.0,52.267245,114622464.0,68681728.0,0.0048147739678357,27313.2,61.3,38.7,58.8,48.2,105080.6,571095.8,94879.9,269702.4,208082.7,46.2,623034.7,83.1,73.2,356459.3,1
2018-06-07 09:35:31,111684512.0,21.0,16064184320.0,8045587304.0,310902784.0,310704576.0,52778.0,14721482752.0,13183689512.0,8204168848.0,421527552.0,100663296.0,68953.0,13320060928.0,3177838488.0,4661968896.0,1642302600.0,1428399840.0,526385152.0,5.0,330.0,23.344694,29.065625,1.0,52.252108,114622464.0,68681728.0,0.0048147739678357,27313.7,45.7,47.1,53.2,49.4,105081.5,570975.9,124968.6,270215.2,197935.5,56.1,622939.2,75.6,30.2,280984.7,1
2018-06-07 09:35:32,111767399.0,13.0,16454778880.0,6484091960.0,707788800.0,527920848.0,52778.0,14736162816.0,12387435160.0,8446594552.0,436207616.0,100663296.0,68953.0,13285982208.0,2575698432.0,4692901888.0,938582680.0,1497262240.0,461373440.0,5.0,330.0,23.344694,29.065625,1.0,52.239494,114622464.0,68681728.0,0.0048147739678357,27313.8,51.5,48.5,55.7,50.0,105082.4,570869.9,128021.7,269649.5,256152.9,73.6,622745.0,88.0,58.8,300323.8,1
2018-06-07 09:35:33,111934085.0,13.0,16454778880.0,8327180088.0,707788800.0,527920848.0,53164.0,14710472704.0,10893659104.0,8586831264.0,422051840.0,100663296.0,69054.0,13285982208.0,4729939736.0,4692901888.0,3092823984.0,1497262240.0,461373440.0,5.0,330.0,23.344694,29.065625,0.0,52.267956,114622464.0,68681728.0,0.0048147739678357,27313.9,50.0,50.0,50.0,32.1,105083.4,570755.6,134429.8,237481.3,301203.5,70.5,622744.2,77.9,61.5,301752.6,1
2018-06-07 09:35:34,111934085.0,13.0,16234577920.0,5000893400.0,487587840.0,487203984.0,53178.0,14710472704.0,11212242864.0,8586831264.0,422051840.0,100663296.0,69067.0,13285982208.0,4962326664.0,4692901888.0,3325210912.0,1497262240.0,461373440.0,4.0,330.0,23.344694,29.065625,0.0,52.295816,114622464.0,68681728.0,0.0048147739678357,27313.9,47.1,51.4,62.0,42.2,105085.7,570602.7,129042.2,305255.6,271580.7,77.0,622622.8,55.3,73.9,312620.6,1
2018-06-07 09:35:35,111962327.0,13.0,16234577920.0,6193919216.0,487587840.0,487203984.0,53178.0,14618722304.0,9731099976.0,8749177584.0,330301440.0,100663296.0,69067.0,13305905152.0,3888837552.0,4692901888.0,1952572664.0,1627598024.0,481296384.0,5.0,331.0,23.344694,29.065625,1.0,52.295598,114622464.0,68681728.0,0.0048147739678357,27314.0,51.4,48.6,53.0,56.4,105085.5,570526.4,124114.8,351574.9,216858.2,78.1,622547.9,5.7,36.4,318836.2,1
2018-06-07 09:35:36,112087734.0,13.0,16234577920.0,8703145968.0,487587840.0,487203984.0,53178.0,14618722304.0,13810927232.0,8749177584.0,330301440.0,100663296.0,69067.0,13359382528.0,2916823608.0,4728029184.0,1010467592.0,1892031144.0,499646464.0,5.0,331.0,23.378241,29.071152,1.0,52.281771,114622464.0,68681728.0,0.0048147739678357,27314.1,44.3,52.9,59.5,46.2,104902.1,571078.0,126190.4,455433.5,296690.4,65.3,623127.9,85.7,85.9,297270.4,1
2018-06-07 09:35:37,112292482.0,13.0,16459497472.0,6947449968.0,702021632.0,520393584.0,53178.0,14726201344.0,12983219216.0,9067212424.0,446169088.0,100663296.0,69067.0,12993429504.0,2124842104.0,4728029184.0,89324448.0,1902182688.0,133693440.0,5.0,331.0,23.378241,29.071152,1.0,52.267944,114622464.0,68681728.0,0.0048147739678357,27314.1,44.4,50.0,61.3,38.0,104898.6,570904.4,118479.7,339677.1,229670.7,68.4,623119.6,60.9,69.0,291706.6,1
2018-06-07 09:35:38,112367563.0,13.0,16460021760.0,5273692312.0,702545920.0,358026272.0,53281.0,14744027136.0,2836911064.0,1657945328.0,153092096.0,100663296.0,69268.0,12993429504.0,4209503712.0,4728029184.0,2173986056.0,1902182688.0,133693440.0,5.0,331.0,23.378241,29.071152,0.0,52.283867,114622464.0,68681728.0,0.0048147739678357,27314.2,45.7,51.4,58.2,48.1,104933.9,570765.1,126601.0,276533.4,223965.2,60.8,622936.6,73.3,47.7,290069.6,1
2018-06-07 09:35:39,112452352.0,33.0,16460021760.0,6783589064.0,702545920.0,358026272.0,53331.0,14744027136.0,3466460352.0,1657945328.0,153092096.0,100663296.0,69293.0,12993429504.0,4415342608.0,4728029184.0,2379824952.0,1902182688.0,133693440.0,4.0,331.0,23.378241,29.071152,0.0,52.326469,114622464.0,68681728.0,0.0048147739678357,27314.2,44.0,53.3,43.9,48.8,104982.1,570546.1,122789.1,341893.1,270534.3,64.5,622815.5,73.6,75.9,272272.2,1
2018-06-07 09:35:40,112480992.0,33.0,16460021760.0,7839936480.0,702545920.0,358026272.0,53331.0,15032385536.0,2069644304.0,1657945328.0,452984832.0,100663296.0,69293.0,13294370816.0,3406212848.0,4689756160.0,1021248008.0,2031530712.0,472907776.0,5.0,332.0,23.378241,29.071152,1.0,52.322537,114622464.0,68681728.0,0.0048147739678357,27314.2,45.1,54.9,57.7,49.4,105019.8,570316.1,130225.9,382478.0,287968.7,74.0,622731.1,78.6,92.9,315678.8,1
2018-06-07 09:35:41,112573330.0,13.0,16417554432.0,6391041184.0,695205888.0,606592800.0,53331.0,15032385536.0,5679656544.0,1657945328.0,452984832.0,100663296.0,69293.0,13332643840.0,2774234896.0,4689756160.0,297614832.0,2334306632.0,511180800.0,5.0,332.0,23.411602,29.076587,1.0,52.307454,114622464.0,68681728.0,0.0048147739678357,27314.5,41.1,56.2,57.5,49.4,105057.3,570159.7,118076.0,321129.7,201071.0,71.1,622572.5,28.4,64.4,297513.0,1
2018-06-07 09:35:42,112793527.0,13.0,16417554432.0,8859308520.0,695205888.0,606592800.0,53331.0,14831583232.0,4858463296.0,1913866432.0,252182528.0,100663296.0,69293.0,13332643840.0,6774725560.0,4689756160.0,4298044448.0,2334306632.0,511180800.0,5.0,332.0,23.411602,29.076587,1.0,52.29306,114622464.0,68681728.0,0.0048147739678357,27314.5,43.8,52.1,61.5,41.8,105068.5,569975.9,129899.1,345760.6,300178.4,68.4,622265.3,73.9,60.0,207743.3,1
2018-06-07 09:35:43,112877394.0,13.0,16451108864.0,7118382976.0,728760320.0,420229064.0,53331.0,15030288384.0,3264131216.0,2041495432.0,439877632.0,100663296.0,69293.0,13277069312.0,4004825816.0,4729077760.0,1365814936.0,2466350016.0,416284672.0,5.0,332.0,23.411602,29.076587,1.0,52.275296,114622464.0,68681728.0,0.0048147739678357,27314.7,50.0,48.5,46.3,64.5,105069.8,569863.5,120531.6,274931.2,230549.0,76.7,622227.1,94.0,72.1,321496.4,1
2018-06-07 09:35:44,112959471.0,17.0,16451108864.0,8507581408.0,728760320.0,420229064.0,53562.0,15030288384.0,4397309808.0,2041495432.0,439877632.0,83886080.0,69555.0,13277069312.0,4638422624.0,4729077760.0,1999468816.0,2466350016.0,416284672.0,4.0,332.0,23.411602,29.076587,0.0,52.698237,114688000.0,68681728.0,0.0050501842087981,27314.9,58.4,37.7,37.9,26.1,105114.5,569793.8,82815.1,267170.8,146368.7,73.0,622185.5,87.7,81.0,349945.1,1
2018-06-07 09:35:45,113016653.0,17.0,16451108864.0,9761862384.0,728760320.0,420229064.0,53562.0,15021375488.0,2968896736.0,2140722752.0,430964736.0,100663296.0,69555.0,13318488064.0,3562320112.0,4729077760.0,657450224.0,2696073136.0,457703424.0,5.0,333.0,23.411602,29.076587,1.0,52.697173,114688000.0,68681728.0,0.0050501842087981,27340.9,45.7,54.3,50.6,56.4,105110.0,569626.8,131161.9,437628.1,399513.9,71.4,622107.4,73.3,66.7,320722.2,1
2018-06-07 09:35:46,113121506.0,13.0,16426991616.0,8093846368.0,685768704.0,514222304.0,53562.0,15021375488.0,7101434392.0,2140722752.0,430964736.0,100663296.0,69555.0,13318488064.0,7409552936.0,4729077760.0,4504709816.0,2696073136.0,457703424.0,5.0,333.0,23.446995,29.088544,1.0,52.680696,114688000.0,68681728.0,0.0050501842087981,27353.3,43.1,50.0,38.8,53.3,104899.6,570256.7,123499.5,402817.2,240337.4,78.9,622579.7,54.5,70.5,307059.1,1
2018-06-07 09:35:47,113208316.0,13.0,16446390272.0,6591152384.0,705167360.0,411266840.0,53562.0,15047589888.0,5628968232.0,2356546008.0,417857536.0,100663296.0,69555.0,13379829760.0,6360854472.0,4828168192.0,3421217824.0,2898093536.0,419954688.0,5.0,333.0,23.446995,29.088544,1.0,52.667324,114688000.0,68681728.0,0.0050501842087981,27353.5,48.6,50.0,55.1,68.5,104912.9,570187.2,128251.8,306741.3,198457.9,75.0,622580.9,16.3,75.0,295096.3,1
2018-06-07 09:35:49,113484529.0,31.0,16446390272.0,10394129080.0,705167360.0,411266840.0,53766.0,15047589888.0,6996806280.0,2356546008.0,417857536.0,100663296.0,69750.0,13398704128.0,4845679688.0,4828168192.0,1801360440.0,2934828120.0,438829056.0,4.0,333.0,23.446995,29.088544,0.0,52.725024,114688000.0,68681728.0,0.0050501842087981,27353.5,49.3,49.3,57.5,42.9,104994.4,569759.1,131210.3,342064.6,222199.4,71.1,622538.6,77.6,64.8,305914.1,1
2018-06-07 09:35:50,113541054.0,13.0,16467886080.0,7737216328.0,683671552.0,520266896.0,53766.0,15045492736.0,5773764168.0,2543592152.0,415760384.0,100663296.0,69750.0,13376684032.0,3546786088.0,4864868352.0,266511256.0,3100664096.0,380108800.0,5.0,334.0,23.446995,29.088544,1.0,52.724588,114688000.0,68681728.0,0.0050501842087981,27418.0,41.9,54.1,56.2,53.2,105064.9,569555.6,125425.8,302697.9,213511.2,66.2,622372.9,69.0,54.5,313511.2,1
2018-06-07 09:35:51,113668533.0,13.0,16467886080.0,10148187800.0,683671552.0,520266896.0,53766.0,14882963456.0,4865773304.0,2941524760.0,444071936.0,100663296.0,69750.0,13376684032.0,7601460760.0,4864868352.0,4321202344.0,3100664096.0,380108800.0,5.0,334.0,23.479976,29.093692,1.0,52.70874300000001,114688000.0,68681728.0,0.0050501842087981,27418.5,51.5,48.5,62.8,55.8,105065.4,569411.5,127423.5,299463.0,290204.2,62.2,622217.6,61.4,8.2,298038.7,1
2018-06-07 09:35:52,113776544.0,13.0,16473653248.0,8278778960.0,689438720.0,546632592.0,53766.0,14964228096.0,4247758536.0,3044165240.0,525336576.0,100663296.0,69750.0,13399228416.0,5659833288.0,4864868352.0,2250666696.0,3270427136.0,402653184.0,5.0,334.0,23.479976,29.093692,1.0,52.692939,114688000.0,68681728.0,0.0050501842087981,27418.6,41.9,51.4,65.4,35.7,105066.3,569264.4,120858.9,237532.5,292932.8,62.8,622100.5,0.0,45.3,306031.6,1
2018-06-07 09:35:53,113958534.0,13.0,16473653248.0,10675433104.0,689438720.0,546632592.0,53766.0,14936965120.0,3464136928.0,3175669824.0,490733568.0,100663296.0,69750.0,13399228416.0,5871773144.0,4864868352.0,2462556072.0,3270427136.0,402653184.0,5.0,334.0,23.479976,29.093692,1.0,52.675309,114688000.0,68681728.0,0.0050501842087981,27418.7,48.5,51.5,61.3,53.8,105048.3,569135.6,131237.2,341817.9,155365.7,66.2,622011.3,40.7,33.7,321872.4,1
2018-06-07 09:35:54,114068487.0,15.0,16481517568.0,8023243984.0,688390144.0,393054960.0,53987.0,14936965120.0,5218921712.0,3175669824.0,490733568.0,100663296.0,69939.0,13399228416.0,6553002648.0,4864868352.0,3143785536.0,3270427136.0,402653184.0,4.0,334.0,23.479976,29.093692,0.0,52.75346800000001,114688000.0,68681728.0,0.0050501842087981,27418.7,47.9,49.3,64.6,39.8,105047.0,569028.1,129217.1,238995.1,299298.4,71.1,621825.9,78.8,66.3,310422.5,1
2018-06-07 09:35:55,114108737.0,29.0,16481517568.0,9069717824.0,688390144.0,393054960.0,53987.0,14954266624.0,3860956344.0,3316601264.0,508035072.0,100663296.0,69939.0,13366722560.0,5405042472.0,4851761152.0,1575098504.0,3461620672.0,383254528.0,5.0,335.0,23.479976,29.093692,1.0,52.746898,114688000.0,68681728.0,0.0050501842087981,27802.5,42.1,47.4,50.6,34.5,104985.7,569000.1,104394.6,277476.3,225810.2,71.1,621756.9,55.6,84.9,328958.4,1
2018-06-07 09:35:56,114218376.0,29.0,16481517568.0,11439507816.0,688390144.0,393054960.0,53987.0,14954266624.0,7898619792.0,3316601264.0,508035072.0,100663296.0,69939.0,13420724224.0,4655484400.0,4851761152.0,696634144.0,3789023944.0,437256192.0,5.0,335.0,23.510557,29.092144,1.0,52.734795,114688000.0,68681728.0,0.0050501842087981,27802.4,46.1,51.3,63.4,45.1,104985.8,568907.1,102736.2,303511.0,351737.0,72.4,621684.4,37.4,79.8,341873.5,1
2018-06-07 09:35:57,114299479.0,13.0,16268656640.0,9341890912.0,475529216.0,475450600.0,53987.0,14963703808.0,7251324480.0,3450454144.0,475004928.0,100663296.0,69939.0,13420724224.0,8637336696.0,4851761152.0,4678486800.0,3789023944.0,437256192.0,5.0,335.0,23.510557,29.092144,1.0,52.723291,114688000.0,68681728.0,0.0050501842087981,27802.6,41.7,56.9,51.2,2.0,104858.9,568917.6,131150.4,341248.9,298508.3,79.2,621582.1,44.6,76.2,303850.9,1
2018-06-07 09:35:58,114381704.0,13.0,16268656640.0,11019035304.0,475529216.0,475450600.0,53987.0,14973665280.0,3909779152.0,3544179184.0,484966400.0,100663296.0,69939.0,13387169792.0,7517265400.0,4874829824.0,3488424728.0,3951634352.0,380633088.0,5.0,335.0,23.510557,29.092144,1.0,52.702647,114688000.0,68681728.0,0.0050501842087981,27802.7,45.8,54.2,38.1,1.0,104690.5,569481.1,131607.1,412373.2,294680.6,68.9,621504.2,75.6,50.6,321673.0,1
2018-06-07 09:35:59,114457277.0,13.0,16429088768.0,8388666520.0,670040064.0,631147456.0,54140.0,14973665280.0,4771655456.0,3544179184.0,484966400.0,100663296.0,70092.0,13387169792.0,8726814952.0,4874829824.0,4697922592.0,3951634352.0,380633088.0,5.0,335.0,23.510557,29.092144,0.0,52.714451,114688000.0,68681728.0,0.0050501842087981,27802.7,50.7,44.9,67.1,32.9,104629.5,569395.7,122401.6,287125.9,165290.7,71.4,622045.2,57.5,11.8,298431.7,1
2018-06-07 09:36:00,114457277.0,13.0,16429088768.0,9216719808.0,670040064.0,631147456.0,54190.0,14973665280.0,7275217800.0,3544179184.0,484966400.0,100663296.0,70245.0,13415481344.0,6689589176.0,4874829824.0,2524527008.0,4021296840.0,408944640.0,5.0,336.0,23.510557,29.092144,1.0,52.776437,114688000.0,68681728.0,0.0050501842087981,28076.7,44.3,55.7,31.8,38.3,104658.6,569240.3,131170.1,365662.3,268696.4,64.5,622007.8,71.1,74.4,312562.3,1
2018-06-07 09:36:01,114674832.0,13.0,16429088768.0,11353076128.0,670040064.0,631147456.0,54190.0,14977335296.0,6401744312.0,3773441520.0,477626368.0,100663296.0,70245.0,13406044160.0,5709329984.0,4927258624.0,1411290376.0,4159151792.0,347078656.0,5.0,336.0,23.536538,29.077398,1.0,52.761272,114688000.0,68681728.0,0.0050501842087981,27913.3,43.1,56.9,60.3,42.9,104694.9,569049.0,131021.0,373734.2,277883.2,64.9,621836.5,66.7,77.0,301999.6,1
2018-06-07 09:36:02,114818943.0,13.0,16469458944.0,9617977688.0,710410240.0,510825984.0,54190.0,14833680384.0,5376247368.0,4035483448.0,333971456.0,100663296.0,70245.0,13432258560.0,4779337024.0,4927258624.0,414047408.0,4290413040.0,373293056.0,5.0,336.0,23.536538,29.077398,1.0,52.74493,114688000.0,68681728.0,0.0050501842087981,27913.4,43.5,50.7,71.8,58.7,104729.7,568911.0,126519.3,254504.3,121866.8,75.3,621647.2,28.9,64.4,266505.3,1
2018-06-07 09:36:03,114891097.0,13.0,16469458944.0,12095357144.0,710410240.0,510825984.0,54190.0,14998306816.0,4476038464.0,4244316376.0,495452160.0,100663296.0,70245.0,13432258560.0,7228332344.0,4927258624.0,2863042720.0,4290413040.0,373293056.0,5.0,336.0,23.536538,29.077398,1.0,52.730415,114688000.0,68681728.0,0.0050501842087981,27913.5,48.6,48.6,63.7,64.0,104766.4,568742.2,133196.1,287442.0,283573.8,80.6,621648.6,23.2,56.7,255107.7,1
2018-06-07 09:36:04,114964098.0,13.0,16469458944.0,12730473472.0,710410240.0,510825984.0,54450.0,14998306816.0,5386748960.0,4244316376.0,495452160.0,100663296.0,70514.0,13432258560.0,7796604208.0,4927258624.0,3431314920.0,4290413040.0,373293056.0,4.0,336.0,23.536538,29.077398,0.0,52.805683,114688000.0,68681728.0,0.0050501842087981,27913.5,38.6,50.0,58.0,58.4,104811.9,568558.1,123025.3,283665.7,258581.2,68.0,621492.3,87.1,75.3,312118.8,1
2018-06-07 09:36:05,115001884.0,13.0,16433807360.0,9932660608.0,662175744.0,511344648.0,54450.0,14998306816.0,8680678312.0,4244316376.0,495452160.0,100663296.0,70514.0,13423869952.0,6759280832.0,4924112896.0,2097944056.0,4357330984.0,368050176.0,5.0,337.0,23.536538,29.077398,1.0,52.805159,114688000.0,68681728.0,0.0050501842087981,27913.5,49.3,50.7,45.8,64.9,104812.7,568440.1,126370.5,222273.5,170062.5,74.7,621425.1,91.7,22.4,310395.1,1
2018-06-07 09:36:06,115082798.0,13.0,16433807360.0,12391524136.0,662175744.0,511344648.0,54450.0,14748745728.0,8107973712.0,4380575912.0,245891072.0,100663296.0,70514.0,13456900096.0,5604552000.0,4924112896.0,759188592.0,4679395440.0,401080320.0,5.0,337.0,23.580102,29.115787,1.0,52.790663,114688000.0,68681728.0,0.0050501842087981,27913.8,48.5,51.5,67.5,52.6,104812.8,568383.7,131981.4,250005.8,317456.3,69.2,621182.3,86.9,73.3,300461.8,1
2018-06-07 09:36:07,115322902.0,13.0,16457924608.0,10487478584.0,686292992.0,438829136.0,54450.0,14988869632.0,7366703520.0,4519750624.0,472383488.0,100663296.0,70514.0,13456900096.0,9505011712.0,4924112896.0,4659603624.0,4679395440.0,401080320.0,5.0,337.0,23.580102,29.115787,1.0,52.776159,114688000.0,68681728.0,0.0050501842087981,27913.8,47.1,50.0,65.4,38.8,104812.5,568268.5,125873.9,259840.5,309587.0,67.9,620970.1,67.0,48.9,314932.1,1
2018-06-07 09:36:08,115416272.0,13.0,16457924608.0,12933738920.0,686292992.0,438829136.0,54553.0,14975238144.0,5328416856.0,4651440856.0,458752000.0,100663296.0,70609.0,13404471296.0,6411966544.0,4945608704.0,1403699128.0,4841072136.0,327155712.0,5.0,337.0,23.580102,29.115787,0.0,52.780547,114688000.0,68681728.0,0.0050501842087981,27913.5,51.4,47.1,74.0,35.4,104812.6,568166.5,123933.1,310636.4,162428.3,71.6,620979.8,30.1,85.9,321916.3,1
2018-06-07 09:36:09,115517103.0,13.0,16465264640.0,10275598736.0,646447104.0,422089792.0,54633.0,14975238144.0,5970693592.0,4651440856.0,458752000.0,100663296.0,70840.0,13404471296.0,6972452760.0,4945608704.0,1964168920.0,4841072136.0,327155712.0,4.0,337.0,23.580102,29.115787,0.0,52.83364399999999,114688000.0,68681728.0,0.0050501842087981,27913.5,50.8,49.2,66.7,53.9,104812.6,568051.5,137451.8,438521.0,277546.6,67.9,620921.3,72.6,70.5,314800.7,1
2018-06-07 09:36:10,115597436.0,13.0,16465264640.0,11233610832.0,646447104.0,422089792.0,54633.0,14975238144.0,8954474472.0,4651440856.0,458752000.0,100663296.0,70840.0,13436452864.0,5266675328.0,4945608704.0,89448696.0,4973629096.0,359137280.0,5.0,338.0,23.580102,29.115787,1.0,52.828272,114688000.0,68681728.0,0.0050501842087981,27913.7,43.2,52.7,57.0,46.8,104673.0,568604.7,126916.2,447337.2,292864.3,69.7,621185.8,53.9,82.8,310207.7,1
2018-06-07 09:36:11,115713635.0,13.0,16485187584.0,9734426728.0,666370048.0,579507824.0,54633.0,14993063936.0,7896199384.0,4791441136.0,444596224.0,100663296.0,70840.0,13436452864.0,9305552736.0,4945608704.0,4172941080.0,4973629096.0,359137280.0,5.0,338.0,23.607913,29.107262,1.0,52.813156000000006,114688000.0,68681728.0,0.0050501842087981,27913.8,43.5,47.8,64.1,55.3,104703.9,568399.1,119986.0,342455.0,155800.2,70.1,621181.4,0.0,83.9,302196.6,1
2018-06-07 09:36:12,115834799.0,13.0,16485187584.0,11981422096.0,666370048.0,579507824.0,54633.0,15003025408.0,6975898288.0,5097763536.0,454557696.0,100663296.0,70840.0,13479968768.0,8517592192.0,5014290432.0,3180928152.0,5233506136.0,333971456.0,5.0,338.0,23.607913,29.107262,1.0,52.801736,114688000.0,68681728.0,0.0050501842087981,27913.8,48.6,50.0,62.5,44.4,104739.9,568281.2,127320.3,292199.8,266075.9,71.1,621034.2,0.0,83.9,293014.8,1
2018-06-07 09:36:13,116019771.0,13.0,16503537664.0,10018563344.0,685244416.0,423712552.0,54633.0,15003025408.0,8773045640.0,5097763536.0,454557696.0,100663296.0,70840.0,13492551680.0,6977869192.0,5014290432.0,1539990016.0,5332868392.0,346554368.0,5.0,338.0,23.607913,29.107262,1.0,52.782427,114688000.0,68681728.0,0.0050501842087981,27913.8,43.2,38.3,27.5,32.9,104723.8,568222.6,75871.6,311091.4,158193.7,72.0,620885.4,1.0,75.3,322508.5,1
2018-06-07 09:36:14,116100586.0,28.0,16503537664.0,11984446608.0,685244416.0,423712552.0,54899.0,15003025408.0,9799568600.0,5097763536.0,454557696.0,100663296.0,70987.0,13492551680.0,7565146672.0,5014290432.0,2127320248.0,5332868392.0,346554368.0,4.0,338.0,23.607913,29.107262,0.0,52.860241,114688000.0,68681728.0,0.0050501842087981,27913.8,46.6,52.1,48.8,67.1,104789.1,568002.7,134211.7,327287.6,214542.4,72.6,620778.4,70.5,40.0,224131.3,1
2018-06-07 09:36:15,116183308.0,28.0,16503537664.0,13158128376.0,685244416.0,423712552.0,54899.0,15009316864.0,8730472048.0,5223513480.0,448790528.0,100663296.0,70987.0,13494648832.0,6104968880.0,5023727616.0,402539864.0,5462080632.0,339214336.0,5.0,339.0,23.607913,29.107262,1.0,52.858501,114688000.0,68681728.0,0.0050501842087981,27837.9,47.1,52.9,48.8,73.0,104789.2,567866.0,129675.0,364020.4,254761.3,74.7,620627.2,80.5,63.2,312742.0,1
2018-06-07 09:36:16,116282874.0,14.0,16493576192.0,11558585320.0,675282944.0,675249784.0,54899.0,14824243200.0,7675368624.0,5488954440.0,263716864.0,100663296.0,70987.0,13494648832.0,9816544664.0,5023727616.0,4114131952.0,5462080632.0,339214336.0,5.0,339.0,23.646651,29.131935,1.0,52.842815,114688000.0,68681728.0,0.0050501842087981,27835.8,37.8,54.1,57.7,43.2,104788.7,567745.5,123754.3,309262.2,278903.9,65.4,620550.4,85.7,81.4,300149.7,1
2018-06-07 09:36:17,116401417.0,14.0,16493576192.0,13943703288.0,675282944.0,675249784.0,54899.0,15033958400.0,6345598088.0,5644960152.0,445120512.0,100663296.0,70987.0,13333692416.0,8295086432.0,5023727616.0,2421063208.0,5696249816.0,178257920.0,5.0,339.0,23.646651,29.131935,1.0,52.82778199999999,114688000.0,68681728.0,0.0050501842087981,27836.7,52.2,47.8,73.1,52.6,104790.0,567616.3,130978.7,236381.1,243958.5,56.4,620473.7,0.0,75.0,310328.4,1
2018-06-07 09:36:18,116583393.0,14.0,16401301504.0,12057575816.0,686292992.0,343114728.0,54899.0,15033958400.0,7281499424.0,5644960152.0,445120512.0,100663296.0,70987.0,13504610304.0,6569584080.0,5036834816.0,626410344.0,5864765936.0,336068608.0,5.0,339.0,23.646651,29.131935,1.0,52.81033000000001,114688000.0,68681728.0,0.0050501842087981,27836.6,47.3,51.4,41.7,46.2,104718.9,567585.7,124455.9,322018.9,209061.4,56.2,620362.6,14.6,75.3,319583.2,1
2018-06-07 09:36:19,116706926.0,28.0,16401301504.0,13464529384.0,686292992.0,343114728.0,55117.0,15033958400.0,8036297368.0,5644960152.0,445120512.0,100663296.0,71192.0,13504610304.0,7236498568.0,5036834816.0,1293317184.0,5864765936.0,336068608.0,4.0,339.0,23.646651,29.131935,0.0,52.886059,114688000.0,68681728.0,0.0050501842087981,27836.6,45.7,54.3,39.5,75.3,104718.7,567502.1,132240.8,262671.8,268904.7,66.7,620251.0,60.2,72.4,312092.5,1
2018-06-07 09:36:20,116788467.0,28.0,16401301504.0,14603780936.0,686292992.0,343114728.0,55117.0,15021375488.0,6986293296.0,5840580488.0,432537600.0,100663296.0,71192.0,13504610304.0,10448177848.0,5036834816.0,4504996464.0,5864765936.0,336068608.0,5.0,340.0,23.646651,29.131935,1.0,52.885516,114688000.0,68681728.0,0.0050501842087981,27836.6,43.1,51.4,60.3,40.5,104363.3,568188.1,125744.4,349197.0,152861.6,68.0,620178.9,78.6,86.0,307987.8,1
2018-06-07 09:36:21,116865232.0,14.0,16447438848.0,13239172504.0,732430336.0,504723752.0,55117.0,15041298432.0,6424738800.0,6155796816.0,449839104.0,100663296.0,71192.0,13503561728.0,9544097368.0,5036834816.0,3373578200.0,5939144144.0,335020032.0,5.0,340.0,23.678525,29.136365,1.0,52.871697,114688000.0,68681728.0,0.0050501842087981,27753.1,38.4,58.9,53.2,62.3,104394.6,568189.4,127210.0,378104.4,256939.9,67.1,620668.2,75.9,81.2,309353.9,1
2018-06-07 09:36:22,116943991.0,14.0,16417554432.0,11501046624.0,685244416.0,388882504.0,55117.0,15041298432.0,10157921864.0,6155796816.0,449839104.0,100663296.0,71192.0,13515620352.0,8033066696.0,5045747712.0,1729757784.0,6195233864.0,338165760.0,5.0,340.0,23.678525,29.136365,1.0,52.856062,114688000.0,68681728.0,0.0050501842087981,27753.1,49.3,49.3,58.0,47.4,104389.1,568039.6,124894.8,283146.6,273066.3,72.0,620662.2,84.7,60.4,295487.8,1
